Id,SalePrice
2735,133273.54193366435
2736,140707.7966718506
2737,112622.68681385298
2738,125547.35251944093
2739,164166.4421743257
2740,159521.6526340642
2741,124127.76033890806
2742,182082.70064905472
2743,150158.77808152954
2744,162586.9955960475
2745,158560.10748342914
2746,123144.96709540836
2747,176237.93609419465
2748,116899.20701398747
2749,134022.34323709225
2750,114772.08220527461
2751,128484.87055014959
2752,237632.53045859863
2753,172585.24052912602
2754,238512.64400196727
2755,138270.37034571148
2756,64447.90009450039
2757,50325.54241946421
2758,75107.85958482663
2759,168208.93494366482
2760,110093.75615845108
2761,146366.10117149889
2762,138991.76251318934
2763,230263.86500741052
2764,191211.837065208
2765,296182.8018325395
2766,113735.47616036166
2767,49610.16908198269
2768,116152.21063817502
2769,118777.18113546586
2770,174964.8980340152
2771,98311.81999585591
2772,103468.51096602785
2773,149825.68550178595
2774,147705.52552944305
2775,113166.9726477305
2776,156515.00900976313
2777,163308.99401238794
2778,140933.89117404888
2779,90219.92975546338
2780,109672.22220363212
2781,91676.49730865122
2782,79140.41611601727
2783,81001.78329234023
2784,100753.66328709829
2785,121827.35595638352
2786,38646.96121901495
2787,118887.67893151147
2788,40177.67194983084
2789,185140.68806730607
2790,111308.72292453819
2791,105374.23676718841
2792,50548.20966165932
2793,180037.69088028348
2794,64147.913036039565
2795,114844.9521601426
2796,80729.28631400305
2797,210974.10751104704
2798,123246.49484169064
2799,109569.48525244882
2800,76482.20512352535
2801,112471.17904897756
2802,131758.75413582777
2803,161516.68749049306
2804,148383.80028137774
2805,106038.3053953147
2806,68409.16110651684
2807,172065.5906762022
2808,157766.24163083546
2809,123381.88493523793
2810,125597.65856372053
2811,179424.54318699404
2812,176605.8545365613
2813,140655.4299294951
2814,144056.730255072
2815,92647.38435395015
2816,248916.996432008
2817,160490.70671763923
2818,128776.48824532866
2819,188131.23387381108
2820,128092.38889490743
2821,108499.80872668372
2822,211069.64584967587
2823,292757.7561146624
2824,170972.06456985744
2825,173337.05662645167
2826,127458.28525276808
2827,124613.08770777355
2828,238893.12302110507
2829,243847.86104808934
2830,232675.82917472837
2831,201699.29791659303
2832,238398.90714069037
2833,279120.73873244994
2834,218484.63577989745
2835,223977.6619636498
2836,211103.8424561324
2837,183233.09123422042
2838,136821.9134896451
2839,182622.05729434174
2840,204791.3346519475
2841,210270.20241181343
2842,232764.6267975988
2843,153043.00441333582
2844,190427.33326264773
2845,110593.57085472206
2846,217081.36688245158
2847,212308.76845094492
2848,241475.48313583154
2849,205149.99345351476
2850,299287.77940611774
2851,227410.36465972872
2852,257294.30071591912
2853,234650.68557473808
2854,159191.3261974284
2855,217561.5625643311
2856,204092.02531046793
2857,196375.70245674276
2858,213695.8980321444
2859,118700.31831227615
2860,144053.57957691606
2861,138574.13042395515
2862,220605.1674981513
2863,156535.01634931797
2864,246939.34430459514
2865,144560.49350255332
2866,186015.2499849992
2867,69729.04377654754
2868,126295.96249672375
2869,99597.30989167653
2870,134720.4929911343
2871,88739.62544593564
2872,340.98444903141353
2873,85528.520978402
2874,133809.22581814695
2875,117307.15417186404
2876,188589.74769254378
2877,134606.30322108
2878,154314.68174330704
2879,125452.84831235348
2880,85661.27146602434
2881,138746.2162692598
2882,156842.8483909876
2883,190499.0935966568
2884,211981.99825500813
2885,173286.09231074806
2886,225516.592617637
2887,113522.7784568828
2888,146724.0935087751
2889,54147.55921786872
2890,57408.47310281859
2891,142828.48917742842
2892,52991.80037596775
2893,85573.66169285541
2894,55257.197963807266
2895,281399.2286415687
2896,259171.3233753275
2897,207120.45874197525
2898,163114.3228239729
2899,223608.3743945032
2900,171887.95684198034
2901,227593.45233528875
2902,198913.97990185395
2903,310650.67906847666
2904,327976.578059091
2905,43546.94643146545
2906,249142.18020478357
2907,95158.33832280943
2908,117162.15641661105
2909,151366.35610505193
2910,71348.40746250725
2911,51433.49837638147
2912,157458.1023728717
2913,57072.405997379334
2914,64601.9280949051
2915,75174.29674731172
2916,60845.71049601957
2917,179828.15766450064
2918,118988.41055528424
2919,258064.85108732223
