Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,QualArea,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3.2196738959740987,0.19073394409372033,0.2155456992000536,-0.28960051868175063,-1.6437716322605818,0.37564881431273317,-1.1146427415425888,-0.010702730250764873,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,0.5705790451082013,-0.7550918745400184,1.0723711425640872,-0.11332571600510137,0.5192244492591034,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,-0.7727000612927042,-1.1861483178057344,-0.15758762436527135,-0.9652298797859488,-0.14691553130256044,1.0671527837676609,-1.0733091845853582,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.48925801106506106,0.14841190884987138,-0.5171137613225443,-0.26845494683473914,-1.4191408135523405,1.119778895243385,0.02032781889196233,1.0750524196140545,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,True,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
3.2220381370922646,0.19073394409372033,0.779797712036292,-0.3743648627454172,-0.8709580118019957,-0.5511395361961677,-1.7986002810906647,-1.7210956461927802,-0.824498351029119,0.5000368400538873,-0.3627303394574905,0.34922725926393605,-0.2683951144782283,1.184481380841623,-0.11332571600510137,0.6793472510788398,-0.8498199911617623,-0.2443097329408222,-1.0457568284014,-0.7727000612927042,-1.1861483178057344,-0.15758762436527135,0.6333561301870015,-1.250587474640315,-0.951020439471726,-1.0733091845853582,2.820138785449177,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.11736536103583832,0.14841190884987138,0.06265245078802946,-1.5856872419380308,1.1164166594551581,1.802760920867249,1.7307261086589942,1.0750524196140545,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.2244023782104305,-0.5325321225424101,0.12150369706068054,-0.9727994663156962,0.6746692291151766,0.37564881431273317,-1.7986002810906647,1.0155330193144443,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,0.6716005727295159,-0.28513482732256373,-0.8520490850837125,-0.11332571600510137,-1.026582840179173,-0.8498199911617623,3.959712877653238,-1.0457568284014,-0.7727000612927042,-1.1861483178057344,-0.15758762436527135,0.6333561301870015,-2.405592996737965,-0.951020439471726,0.41756774410974207,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-1.6049359611527292,0.14841190884987138,-0.3430466639116873,-0.9270710943863849,0.017611539589652073,1.802760920867249,-1.0059111549682567,1.0750524196140545,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,True,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.2267666193285964,2.1090974711902666,0.12150369706068054,0.3981665587652402,-0.09814439134340959,0.37564881431273317,-1.1146427415425888,-1.7210956461927802,-0.824498351029119,0.6880605982459433,-0.3627303394574905,-0.10132151162051208,-0.4470220558244292,1.0668727044562705,-0.11332571600510137,0.05796562548670095,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,-0.7727000612927042,0.2474776361598363,5.421764207826304,2.2319421401599517,1.8448273245813873,-0.951020439471726,-1.0733091845853582,2.401813461252156,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.48925801106506106,0.14841190884987138,0.04201947946687933,-0.26845494683473914,0.7873489531541328,1.119778895243385,1.7307261086589942,1.0750524196140545,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
3.2291308604467623,-0.5325321225424101,0.12150369706068054,-0.5297039671106601,-0.8709580118019957,0.37564881431273317,-2.140579050864703,-1.7210956461927802,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,0.2283403195984366,-2.347203028183856,-0.8520490850837125,-0.11332571600510137,-1.4571600241444476,-0.8498199911617623,-0.2443097329408222,-1.0457568284014,-0.7727000612927042,-1.1861483178057344,-0.15758762436527135,-0.9652298797859488,-1.378921421540054,-0.951020439471726,-1.0733091845853582,2.2216911659877074,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,0.9983125890518298,0.14841190884987138,-1.341632147795317,-1.5856872419380308,0.6456591554587102,2.1442519336791808,1.7307261086589942,1.0750524196140545,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.2314951015649283,0.19073394409372033,-0.38005364768264244,-0.7929710321209462,-0.8709580118019957,3.156013865839436,-2.824536590412779,0.5268493290452971,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,0.46455755764760515,-1.248308977486217,0.9540331249496146,-0.11332571600510137,-0.8638034117154927,-0.8498199911617623,-0.2443097329408222,-1.0457568284014,-0.7727000612927042,0.2474776361598363,-0.15758762436527135,-0.9652298797859488,-2.405592996737965,-0.951020439471726,1.3627245912155919,1.46681788706828,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,0.9983125890518298,0.14841190884987138,-0.9515673998812733,-1.5856872419380308,1.0161074488194057,2.827233959303045,-0.5172259293205334,1.0750524196140545,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.233859342683094,0.19073394409372033,0.5917137077575458,0.037543782388740475,-0.8709580118019957,0.37564881431273317,-0.909455479678166,-1.7210956461927802,-0.824498351029119,0.5806628709304611,-0.3627303394574905,0.1969543283809271,-0.37710859892586185,1.0923783256875128,-0.11332571600510137,0.19690073439214997,-0.8498199911617623,-0.2443097329408222,-1.0457568284014,-0.7727000612927042,0.2474776361598363,-0.15758762436527135,0.6333561301870015,2.055294997496959,-0.951020439471726,0.24681654210430137,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.11736536103583832,0.14841190884987138,-0.25440098277669776,-1.5856872419380308,-0.14694073602833932,0.9148842875562256,1.7307261086589942,1.0750524196140545,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
3.23622358380126,-1.0983515409939266,0.18419836515359592,-0.3735530919539606,-3.189398873177754,-0.5511395361961677,-0.909455479678166,-1.7210956461927802,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,0.11637779497575733,-2.8680581242177046,-0.8520490850837125,-0.11332571600510137,-4.0188426002478534,-0.8498199911617623,-0.2443097329408222,-1.0457568284014,-0.7727000612927042,-2.619774271771305,-0.15758762436527135,-0.9652298797859488,-0.880985707569067,0.674469224364332,-1.0733091845853582,2.3694333198347093,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-1.2330433111235064,0.14841190884987138,-4.973854766507685,-1.5856872419380308,0.7618777271737437,0.9148842875562256,1.7307261086589942,1.0750524196140545,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
3.238587824919426,-1.0983515409939266,1.469439061058361,0.6400723811432611,-2.416585252719168,-4.258292938231771,-0.8068618487459546,0.3313758529376382,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,0.1806950250236544,-2.568851249898592,-0.8520490850837125,-0.11332571600510137,0.3835391739640322,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,-0.7727000612927042,3.1147295440909777,-0.15758762436527135,-0.9652298797859488,-2.405592996737965,-0.951020439471726,-1.0733091845853582,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,2.113990539139498,0.14841190884987138,-1.2180392836649268,-0.26845494683473914,-1.4191408135523405,0.8124369837126459,-0.321751839061444,1.0750524196140545,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,True,False,False,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3.240952066037592,2.1090974711902666,0.40362970347879973,0.06850752234396908,-0.8709580118019957,-0.5511395361961677,-2.482557820638741,1.0155330193144443,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,0.5672169894388068,-0.7707323206129798,1.1918193248937925,-0.11332571600510137,0.46205254121109673,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,-0.7727000612927042,1.681103590125407,5.421764207826304,-0.9652298797859488,-0.24958268882235157,1.0787380657387626,-1.0733091845853582,1.912902550625436,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-1.6049359611527292,0.14841190884987138,-0.08014605053442647,-0.26845494683473914,0.4027564299682609,2.485742946491113,-1.0059111549682567,1.0750524196140545,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,True,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.243316307155758,0.7702721882981106,-0.09792764126452327,-0.9911975722998663,0.6746692291151766,2.229225515330535,-1.7986002810906647,-0.9880701107890594,-0.824498351029119,0.07152873592512463,-0.3627303394574905,0.26496114214379524,-1.5349716878329565,1.1572434211637377,-0.11332571600510137,0.08935936343940937,-0.8498199911617623,-0.2443097329408222,-1.0457568284014,-0.7727000612927042,0.2474776361598363,-0.15758762436527135,-0.9652298797859488,-0.927185928452973,-0.951020439471726,1.4452301875883633,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-1.2330433111235064,0.14841190884987138,0.39048042299176006,-1.5856872419380308,1.0079658776877485,1.802760920867249,0.997698270187409,1.0750524196140545,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
3.2456805482739237,0.19073394409372033,0.40362970347879973,0.06872386729916755,-0.8709580118019957,1.3024371648216342,-2.482557820638741,0.8689279122337001,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,0.0076393455121195305,-3.3739146662064194,0.868773856900779,-0.11332571600510137,-1.0582352375254411,-0.8498199911617623,-0.2443097329408222,-1.0457568284014,-0.7727000612927042,-1.1861483178057344,-0.15758762436527135,-0.9652298797859488,-0.8245187709331818,-0.951020439471726,-1.0733091845853582,2.4670534096842793,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.48925801106506106,0.14841190884987138,-1.0793779683044566,-1.5856872419380308,0.8386687249871309,2.485742946491113,-0.8593055872739397,1.0750524196140545,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.2480447893920896,2.1090974711902666,0.12150369706068054,0.1651969284907497,-0.8709580118019957,-0.5511395361961677,-1.7986002810906647,-1.232411955923633,-0.824498351029119,0.3364974177340991,-0.3627303394574905,0.5164806349411749,-0.14722607347811673,1.259744483667302,-0.11332571600510137,1.6519856261124441,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,-0.7727000612927042,1.681103590125407,5.421764207826304,-0.9652298797859488,-0.38818335147406957,-0.951020439471726,-1.0733091845853582,2.7701561642117243,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.8611506610942837,0.14841190884987138,0.7017863462808184,-0.26845494683473914,1.0770987755639716,1.802760920867249,1.2420408830112706,1.0750524196140545,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,True,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,False,True,True,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
3.2504090305102555,0.6714032422903077,0.12150369706068054,-0.7644171781297525,-0.8709580118019957,3.156013865839436,-2.3115684357517217,0.9666646502875297,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,0.3445518915254111,-1.8065811579620414,1.125573050540787,-0.11332571600510137,0.2842184838135791,-0.8498199911617623,-0.2443097329408222,-1.0457568284014,1.223568269944832,0.2474776361598363,-0.15758762436527135,-0.9652298797859488,-2.405592996737965,1.1768291000674056,0.9506236998426173,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-1.6049359611527292,0.14841190884987138,-0.19701588051092825,-0.9270710943863849,0.5313155107322564,2.3149974400851474,-0.9570426324034843,1.0750524196140545,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.2527732716284214,0.6714032422903077,0.12150369706068054,0.49467210548165497,-3.189398873177754,-4.258292938231771,-1.7986002810906647,-1.7210956461927802,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,0.5017842751629289,-1.0751284816746633,0.9245005698047949,-0.11332571600510137,-0.8458807766713542,-0.8498199911617623,-0.2443097329408222,-1.0457568284014,-0.7727000612927042,-1.1861483178057344,-0.15758762436527135,-0.9652298797859488,-0.3522498463421427,-0.951020439471726,0.33878569414115167,2.490556022464267,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,1.7420978891102752,0.14841190884987138,-2.8880564609817143,-1.5856872419380308,0.937901771682503,1.802760920867249,1.7307261086589942,1.0750524196140545,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
