Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualArea,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled
1805,3.044522437723423,RL,4.394449154672439,8.979290649090876,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,BLQ,6.717804695023691,Unf,5.393627546352362,GasA,TA,Y,SBrkr,6.952728644624869,0.0,3,0.6931471805599453,TA,Typ,1,Fa,Attchd,RFn,1.0,TA,TA,Y,0.0,0.0,0.0,4,2009,WD,Normal,8.74369111054302,2.0,0.0,46,46,0
1806,3.9318256327243257,RM,4.23410650459726,8.314097335405807,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,6.804614520062624,GasA,Gd,Y,SBrkr,6.759255270663693,6.249975242259483,3,0.6931471805599453,Gd,Typ,0,NA,Detchd,Unf,1.0,Fa,Fa,P,4.007333185232471,0.0,0.0,6,2009,WD,Normal,9.020268861722167,1.0,3.713572066704308,74,11,1
1807,4.51085950651685,RM,4.060443010546419,9.240675571772256,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Mn,LwQ,6.452048954437226,Unf,5.8289456176102075,GasA,Gd,N,FuseA,6.880384082186005,6.880384082186005,4,1.0986122886681098,TA,Typ,0,NA,Detchd,Unf,2.0,Fa,TA,N,0.0,0.0,0.0,6,2009,WD,Normal,9.36434818445553,3.0,5.288267030694535,99,59,1
1808,3.9318256327243257,RM,4.51085950651685,9.658928824466434,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,5.484796933490655,GasA,TA,Y,SBrkr,6.698268054115413,6.208590026096629,3,0.6931471805599453,Gd,Typ,0,NA,Detchd,Unf,2.0,Fa,TA,N,0.0,0.0,0.0,7,2009,WD,Normal,8.784315349902657,1.5,0.0,99,6,1
1809,4.2626798770413155,RM,4.51085950651685,9.200391041122515,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1910,2002,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,6.22455842927536,GasA,Ex,Y,SBrkr,6.639875833826536,6.55250788703459,3,0.6931471805599453,TA,Typ,0,NA,NA,NA,0.0,NA,NA,N,0.0,0.0,0.0,3,2009,WD,Normal,8.898502209646642,2.0,5.176149732573829,99,7,1
1810,4.2626798770413155,RM,4.060443010546419,8.765146421639022,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,6.045005314036012,Unf,5.598421958998375,GasA,TA,Y,FuseA,6.767343125265392,6.53813982376767,3,0.6931471805599453,TA,Typ,1,Gd,Detchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,10,2009,WD,Normal,8.960724500330858,1.5,5.389071729816501,70,59,1
1811,5.25227342804663,RM,4.1588830833596715,8.93958096672031,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,0.0,Fa,TA,BrkTil,Fa,Po,No,Unf,0.0,Unf,6.398594934535208,GasA,Gd,N,SBrkr,7.004881989712859,6.398594934535208,4,1.0986122886681098,Fa,Typ,0,NA,NA,NA,0.0,NA,NA,N,0.0,0.0,0.0,10,2009,WD,Normal,8.825412915085566,2.0,5.003946305945459,89,59,1
1812,3.9318256327243257,RM,4.04305126783455,9.2237500588861,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,6.687108607866515,GasA,Gd,N,SBrkr,6.687108607866515,6.472346294500901,3,0.6931471805599453,TA,Typ,0,NA,NA,NA,0.0,NA,NA,N,4.394449154672439,0.0,0.0,7,2009,WD,Normal,8.886823846515187,1.0,5.501258210544727,99,59,1
1813,3.9318256327243257,RM,3.9318256327243257,8.699681400989514,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Ex,CBlock,TA,TA,No,BLQ,5.953243334287785,Unf,5.953243334287785,GasA,TA,Y,FuseA,6.645090969505644,6.329720905522696,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,3,2009,WD,Normal,8.801017833540714,1.5,2.5649493574615367,59,39,1
1814,3.4339872044851463,RM,4.143134726391533,8.909910726701899,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,6.759255270663693,GasA,TA,Y,SBrkr,6.759255270663693,0.0,2,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,N,0.0,0.0,0.0,11,2009,Oth,Normal,8.144679183447758,1.0,4.859812404361672,89,59,1
1815,3.4339872044851463,RM,3.9318256327243257,8.68710472813351,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,BrkTil,NA,NA,NA,NA,0.0,NA,0.0,GasA,Fa,N,FuseA,6.418364935936212,0.0,1,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,Fa,N,0.0,0.0,0.0,10,2009,WD,Normal,7.110696122978827,1.0,3.258096538021482,69,59,1
1816,3.4339872044851463,RM,4.110873864173311,9.050288983827956,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,0.0,Gd,TA,PConc,Fa,TA,No,Unf,0.0,Unf,6.437751649736401,GasA,TA,Y,SBrkr,6.675823221634848,0.0,2,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,2,2009,WD,Normal,8.284251797621916,1.0,4.406719247264253,86,59,1
1817,4.2626798770413155,RM,4.110873864173311,9.169622538697624,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0.0,Unf,6.519147287940395,GasA,TA,Y,SBrkr,6.726233402358747,6.519147287940395,3,0.6931471805599453,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,N,0.0,0.0,0.0,6,2009,WD,Normal,8.706324840138741,2.0,5.081404364984463,99,59,1
1818,4.2626798770413155,RM,4.2626798770413155,9.036106025364846,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,0.0,TA,TA,BrkTil,Fa,Gd,Mn,Unf,0.0,Unf,6.822197390620491,GasA,Gd,Y,FuseA,6.994849985833071,6.822197390620491,3,0.6931471805599453,Ex,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,6,2009,WD,Normal,9.39623885726048,2.0,5.4638318050256105,109,59,1
1819,4.2626798770413155,RM,4.110873864173311,8.188966863648876,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,6.437751649736401,GasA,Ex,Y,SBrkr,6.499787040655854,6.437751649736401,3,0.6931471805599453,Ex,Typ,1,Gd,Attchd,Unf,1.0,TA,TA,N,0.0,0.0,0.0,5,2009,WD,Normal,8.952734767106872,2.0,4.6443908991413725,92,2,1
1820,3.4339872044851463,C (all),4.110873864173311,8.101980731853192,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,6.437751649736401,GasA,Ex,Y,SBrkr,6.705639094860003,0.0,2,0.6931471805599453,TA,Typ,1,Gd,NA,NA,0.0,NA,NA,N,0.0,0.0,0.0,6,2009,WD,Normal,8.09101504171053,1.0,3.5263605246161616,99,59,1
1821,3.9318256327243257,RM,4.110873864173311,8.594339400592892,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,0.0,Fa,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,6.880384082186005,GasA,Ex,Y,SBrkr,6.951772164398911,0.0,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,Fa,TA,Y,0.0,0.0,0.0,9,2009,ConLI,Family,9.091669442258505,1.0,5.176149732573829,89,59,1
1822,4.2626798770413155,RM,4.110873864173311,9.18204377282107,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,6.60934924316738,GasA,Ex,Y,SBrkr,6.660575149839686,6.60934924316738,4,0.6931471805599453,Gd,Typ,0,NA,Detchd,Unf,3.0,TA,TA,Y,0.0,0.0,0.0,9,2009,WD,Normal,9.118992332516877,1.0,5.476463551931511,99,7,1
1823,3.4339872044851463,C (all),4.290459441148391,9.147720009994515,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,0.0,TA,Fa,CBlock,Fa,TA,No,Unf,0.0,Unf,5.5053315359323625,GasA,TA,N,SBrkr,6.682108597449809,0.0,2,0.6931471805599453,TA,Typ,0,NA,NA,NA,0.0,NA,NA,N,0.0,0.0,0.0,9,2009,WD,Abnorml,7.779885115070522,1.0,4.875197323201151,109,59,1
1824,3.4339872044851463,RL,3.970291913552122,8.797246236703527,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,6.930494765951626,GasA,TA,N,FuseA,7.267525427828172,0.0,3,0.6931471805599453,Gd,Typ,1,Gd,BuiltIn,Unf,1.0,Fa,TA,Y,5.58724865840025,0.0,0.0,9,2009,WD,Normal,9.058703197313223,1.0,4.127134385045092,86,59,1
1825,4.2626798770413155,RL,3.9318256327243257,8.509362612301048,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,5.697093486505405,GasA,Ex,Y,SBrkr,6.90975328164481,6.483107351457199,3,0.6931471805599453,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,N,5.501258210544727,0.0,0.0,5,2009,WD,Normal,9.020510699691906,2.0,4.110873864173311,79,27,1
1826,3.9318256327243257,RM,4.110873864173311,8.699681400989514,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,6.09807428216624,TA,TA,BrkTil,TA,TA,No,Rec,5.3981627015177525,Unf,5.517452896464707,GasA,Gd,Y,SBrkr,6.71295620067707,5.771441123130016,3,0.6931471805599453,TA,Typ,0,NA,Attchd,Fin,1.0,TA,TA,Y,0.0,0.0,0.0,6,2009,WD,Normal,8.650149418664864,1.0,4.59511985013459,85,59,1
1827,3.4339872044851463,RM,3.9512437185814275,8.71948076085107,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,6.8679744089702925,GasA,Gd,Y,SBrkr,6.903747257584598,0.0,2,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,3,2009,WD,Abnorml,8.512381634419015,1.0,4.204692619390966,84,10,1
1828,3.9318256327243257,RM,3.9512437185814275,8.71948076085107,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,5.6131281063880705,Unf,6.522092798170152,GasA,TA,Y,FuseA,6.902742737158593,6.3784261836515865,3,0.6931471805599453,TA,Typ,1,Gd,Detchd,Unf,1.0,Fa,TA,Y,5.247024072160486,0.0,0.0,2,2009,WD,Normal,8.976009475021396,2.0,5.220355825078324,71,59,1
1829,3.4339872044851463,RM,3.9318256327243257,9.063694791634697,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Fa,BrkTil,TA,TA,No,LwQ,4.90527477843843,Unf,6.844815479208263,GasA,TA,Y,SBrkr,6.9782137426306985,0.0,2,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,5.0,Fa,TA,P,0.0,0.0,0.0,8,2009,WD,Normal,8.586905803827538,2.0,4.663439094112067,84,59,1
1830,4.2626798770413155,RM,4.060443010546419,8.999001866111735,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,6.955592608396297,GasA,Gd,Y,FuseA,6.955592608396297,6.580639137284949,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,2.0,Fa,Fa,Y,0.0,0.0,0.0,6,2009,WD,Normal,9.269457976459272,2.0,5.017279836814924,94,59,1
1831,4.2626798770413155,RM,4.23410650459726,9.203215047033595,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,6.511745329644728,GasA,Fa,Y,SBrkr,7.149131598557407,6.511745329644728,3,0.6931471805599453,TA,Min2,0,NA,Detchd,Unf,1.0,TA,TA,N,3.2188758248682006,0.0,5.993961427306569,6,2009,WD,Normal,9.518486617560317,2.0,3.367295829986474,94,15,1
1832,4.51085950651685,RM,3.9318256327243257,8.006700845440367,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,6.947937068614969,GasA,TA,N,SBrkr,6.9930151229329605,6.947937068614969,4,1.0986122886681098,TA,Sev,0,NA,NA,NA,0.0,NA,NA,Y,0.0,0.0,0.0,9,2009,WD,Abnorml,9.272469743441732,2.0,4.04305126783455,87,59,1
1833,4.2626798770413155,RM,4.060443010546419,8.835937789319836,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,6.259581464064923,Unf,5.293304824724492,GasA,Fa,Y,SBrkr,7.044905117129371,6.665683717782408,4,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,8,2009,WD,Normal,9.357121103184378,3.0,5.365976015021851,82,59,1
1834,4.2626798770413155,RM,4.110873864173311,8.661466680572662,Pave,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,6.182084906716632,GasA,Ex,Y,SBrkr,6.60934924316738,6.532334292222349,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,2,2009,WD,Normal,9.055205875026193,1.0,4.919980925828125,94,7,1
1835,5.25227342804663,RM,3.7376696182833684,8.67470962929122,Pave,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,5.241747015059643,TA,Fa,BrkTil,TA,Fa,No,Rec,5.135798437050262,Unf,6.747586526829315,GasA,TA,N,FuseF,6.88653164253051,6.787844982309579,6,0.6931471805599453,TA,Typ,0,NA,NA,NA,0.0,NA,NA,N,0.0,0.0,0.0,5,2009,WD,Normal,9.476466781462246,2.5,5.673323267171493,107,9,1
1836,3.9318256327243257,RM,4.110873864173311,8.548885638148727,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,7.094234845924755,GasA,TA,Y,FuseA,7.094234845924755,6.137727054086234,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,Fa,TA,Y,0.0,0.0,0.0,8,2009,WD,Normal,9.210040326967182,1.0,5.003946305945459,82,59,1
1837,4.454347296253507,RM,4.465908118654584,8.548885638148727,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,6.620073206530356,Rec,3.8501476017100584,GasA,TA,Y,SBrkr,6.794586580876499,0.0,1,0.6931471805599453,Gd,Min2,0,NA,NA,NA,0.0,NA,NA,N,0.0,0.0,0.0,7,2009,COD,Abnorml,8.18004072349016,2.0,5.583496308781699,86,59,1
1838,5.25227342804663,RM,4.110873864173311,9.241935933565934,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Rec,5.6240175061873385,ALQ,5.081404364984463,GasA,Ex,Y,FuseF,6.626717749249025,6.476972362889683,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,2,2009,WD,Normal,9.038246335337664,2.5,5.666426688112432,94,44,1
1839,3.044522437723423,RL,3.9318256327243257,8.361941906144946,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,6.329720905522696,GasA,Ex,Y,FuseA,6.558197802812269,0.0,2,0.6931471805599453,Fa,Typ,0,NA,CarPort,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,9,2009,WD,Normal,7.943427767876373,1.5,3.2188758248682006,63,8,1
1840,4.51085950651685,RL,4.110873864173311,9.287394001418473,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,0.0,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,7.0909098220799835,Unf,0.0,GasA,TA,Y,SBrkr,7.0909098220799835,0.0,3,0.6931471805599453,TA,Typ,0,NA,NA,NA,0.0,NA,NA,Y,4.795790545596741,0.0,0.0,3,2009,WD,Alloca,8.699681400989514,6.0,0.0,22,21,1
1841,4.51085950651685,RL,4.212127597878484,9.263691547473178,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,PConc,Gd,Gd,Gd,GLQ,7.050122520269059,Unf,0.0,GasA,TA,Y,SBrkr,7.050122520269059,0.0,2,1.0986122886681098,TA,Typ,0,NA,Detchd,Unf,1.0,TA,Fa,N,0.0,0.0,0.0,7,2009,WD,Normal,8.658866349732383,4.0,0.0,31,31,0
1842,3.9318256327243257,RL,4.110873864173311,9.188197007290492,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,6.373319789577012,GasA,TA,N,FuseA,6.5337888379333435,6.054439346269371,4,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,Po,Po,N,0.0,0.0,0.0,3,2009,WD,Normal,8.623533227187563,3.0,0.0,75,59,1
1843,3.044522437723423,RL,4.330733340286331,9.360999248261296,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,5.153291594497779,TA,TA,CBlock,TA,TA,No,BLQ,6.269096283706261,Unf,6.26530121273771,GasA,TA,Y,SBrkr,6.959398512133975,0.0,3,0.6931471805599453,TA,Typ,1,Po,Attchd,Fin,1.0,TA,TA,Y,0.0,0.0,0.0,4,2009,WD,Abnorml,8.568076401730806,1.5,5.375278407684165,42,42,0
1844,4.454347296253507,RL,4.269697449699962,8.989070065043654,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,3.1780538303479458,TA,TA,CBlock,Gd,TA,Gd,GLQ,6.124683390894205,Unf,0.0,GasA,TA,Y,SBrkr,6.942156705699469,0.0,3,0.6931471805599453,TA,Typ,1,Fa,Basment,Fin,2.0,TA,TA,Y,0.0,0.0,0.0,6,2009,WD,Normal,8.733110697638708,1.5,0.0,31,31,0
1845,4.394449154672439,RL,4.48863636973214,9.642187721358466,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,Gd,No,Unf,0.0,Unf,6.315358001522335,GasA,TA,Y,SBrkr,6.807934943699926,6.416732282512326,4,0.6931471805599453,TA,Typ,1,TA,Attchd,Unf,1.0,TA,TA,Y,5.673323267171493,0.0,0.0,7,2009,WD,Normal,9.090542808520587,2.0,3.713572066704308,48,48,0
1846,4.394449154672439,RL,4.48863636973214,9.636457419815208,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,4.007333185232471,TA,TA,CBlock,TA,TA,Av,BLQ,6.3784261836515865,Unf,6.311734809152915,GasA,Ex,Y,SBrkr,7.037905963447182,0.0,3,0.6931471805599453,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,3,2009,COD,Normal,8.82893352896109,1.5,4.948759890378168,49,49,0
1847,4.394449154672439,RL,4.394449154672439,9.654064192201437,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,5.905361848054571,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,6.716594773520978,GasA,Ex,Y,SBrkr,7.6362696033793735,0.0,4,0.6931471805599453,TA,Typ,1,TA,Attchd,Unf,1.0,TA,TA,Y,4.882801922586371,0.0,0.0,10,2009,WD,Normal,9.245321340871428,2.0,3.367295829986474,53,53,0
1848,3.044522437723423,RL,4.269697449699962,9.105090961257085,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,GasA,Fa,N,SBrkr,6.493753839851686,0.0,2,0.6931471805599453,Fa,Min2,0,NA,NA,NA,0.0,NA,NA,N,0.0,0.0,0.0,6,2009,WD,Normal,7.186144304522325,1.0,4.61512051684126,62,59,1
1849,3.044522437723423,RL,4.212127597878484,9.657331226912845,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,NA,NA,NA,NA,0.0,NA,0.0,GasA,TA,Y,SBrkr,7.232733136177615,0.0,2,0.6931471805599453,TA,Mod,0,NA,Attchd,Unf,2.0,Fa,TA,Y,0.0,0.0,0.0,10,2009,WD,Normal,8.618485442898109,1.0,5.303304908059076,55,55,0
1850,3.044522437723423,RL,4.23410650459726,9.166597449028265,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,5.552959584921617,Unf,6.705639094860003,GasA,TA,Y,FuseA,6.97914527506881,0.0,2,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,2,2009,WD,Normal,8.58783803098557,2.0,0.0,53,53,0
1851,4.110873864173311,RL,3.9318256327243257,9.143238568435446,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,5.8377304471659395,Unf,6.0063531596017325,GasA,Ex,Y,SBrkr,6.794586580876499,6.617402977974478,3,0.6931471805599453,Gd,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,7,2009,WD,Normal,9.19370273082316,1.5,3.9318256327243257,63,59,1
