Id,SalePrice
2735,131104.02986631377
2736,141104.01857445337
2737,117360.36192962127
2738,134296.6378739776
2739,156051.32222662383
2740,133567.58934470534
2741,141015.33334969045
2742,156524.44774017556
2743,152280.95762523013
2744,157998.2170520901
2745,148364.3994010101
2746,137460.89188502822
2747,165488.9533026294
2748,128498.30559529837
2749,124101.81792323358
2750,125634.48955923691
2751,130519.70660769104
2752,217602.11009056694
2753,143304.43851342006
2754,179399.01914648703
2755,139301.49796081672
2756,95613.8479127297
2757,73440.89015306022
2758,84478.34178867064
2759,164261.18443327275
2760,114295.2720578453
2761,140969.6889978346
2762,139973.0572764699
2763,177237.99434081197
2764,158117.28647889508
2765,295106.3441727951
2766,120719.26572631307
2767,89559.41742671313
2768,127077.84726087315
2769,126413.36198317548
2770,139056.682021562
2771,106650.38175560166
2772,104705.70503589438
2773,172165.74143495312
2774,143829.39258429327
2775,114108.28269621007
2776,155333.1433243911
2777,159044.91370804587
2778,106818.5134688685
2779,121330.06403449578
2780,104914.63561711005
2781,98512.61918550762
2782,93486.07976206011
2783,94194.74776591401
2784,127400.4201247645
2785,140528.83953668398
2786,66897.0830020518
2787,124098.56696758782
2788,76962.21844991107
2789,162231.0511349513
2790,98878.61571424852
2791,112561.33590162225
2792,64671.50956012688
2793,139746.3979948196
2794,93615.81886587938
2795,113946.23212420291
2796,98000.59054674485
2797,191290.5941607823
2798,104016.89675716432
2799,106237.16116835133
2800,76436.56739671054
2801,109763.18874167028
2802,132666.992662663
2803,159104.42340972755
2804,132737.66865590832
2805,106715.9570019104
2806,88157.89095762899
2807,166161.09170389464
2808,148750.15900886222
2809,126572.8420323707
2810,124461.69280658413
2811,155314.0434034593
2812,154739.09740807314
2813,150799.24450349
2814,148962.27616868634
2815,95940.14139644502
2816,227930.44876175205
2817,161056.96271326073
2818,133062.85095625673
2819,172001.7261560016
2820,135956.8693368195
2821,107453.5103546448
2822,197484.2504848929
2823,295349.4403071383
2824,155870.38379950228
2825,143992.6190474255
2826,139100.2339934511
2827,136681.09950825237
2828,206611.41203786057
2829,227274.6197957588
2830,233240.26410060542
2831,184417.89558696127
2832,248052.60506632875
2833,294202.5072313116
2834,217935.27452335221
2835,230000.40919458258
2836,191537.3497166413
2837,171937.79756068863
2838,147200.28212530367
2839,176921.05939586385
2840,208132.6659451681
2841,201663.69121447374
2842,238230.41116110122
2843,148833.2742966797
2844,180040.43408330673
2845,127999.78687904433
2846,204469.05462885273
2847,213537.54956956272
2848,222757.52904469313
2849,197198.87606950293
2850,279949.67626991996
2851,216070.47332562623
2852,243841.01512290468
2853,240146.1184948258
2854,142381.4951381139
2855,207103.50932275818
2856,199994.8851249998
2857,190875.457661803
2858,212867.1080306723
2859,116473.23517595118
2860,134575.61339089126
2861,129111.13249065998
2862,192967.36735728083
2863,127582.22583532945
2864,238019.16462138825
2865,148913.5879093983
2866,139587.90375099497
2867,97358.07271119385
2868,104607.35007516044
2869,94823.34303291683
2870,139306.38483958115
2871,85088.15024648668
2872,53762.61703611411
2873,109130.71698178555
2874,127887.33838866683
2875,115216.38906665817
2876,165495.10288631642
2877,147550.8001903257
2878,154196.64937389106
2879,136492.33135189666
2880,102057.81647505831
2881,141047.97962667997
2882,167246.83653453726
2883,193619.77847949462
2884,200597.6288527741
2885,180248.4546211415
2886,210185.99603065057
2887,99811.55987224274
2888,148840.60854710182
2889,63318.33334070716
2890,79784.51724440847
2891,136597.65434068674
2892,52520.34901205547
2893,92025.97723944129
2894,64478.71436578118
2895,315492.2127206984
2896,267686.43606601784
2897,210275.2933245763
2898,146770.77419455486
2899,209889.06466232025
2900,158023.61421823667
2901,221694.08458111974
2902,192964.3236643468
2903,323644.57593818585
2904,341412.9914004363
2905,68636.53687213235
2906,206348.12392917788
2907,117677.40643415877
2908,131222.2431114958
2909,152425.70800583792
2910,79101.65274519453
2911,84911.49148113314
2912,151718.73560016265
2913,82677.57305796762
2914,78131.94053810718
2915,85212.05231588642
2916,85979.82388646386
2917,165617.81799114734
2918,119856.18658178388
2919,224392.29075147418
