PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,Deck
1112,2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,2.698558631668595,,C,Miss,2,0,Unknown
1113,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,2.2027647577118348,,S,Mr,1,1,Unknown
1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,2.4423470353692043,F33,S,Mrs,1,1,F
1115,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,2.174274334826008,,S,Mr,1,1,Unknown
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,3.34800052225782,,C,Mrs,1,1,Unknown
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,35.0,0,2,2661,2.7878344138303452,,C,Mrs,3,0,Unknown
1118,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,2.174274334826008,,S,Mr,1,1,Unknown
1119,3,"McNeill, Miss. Bridget",female,22.0,0,0,370368,2.169053700369523,,Q,Miss,1,1,Unknown
1120,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,2.7788192719904172,,S,Mr,1,1,Unknown
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,2.6390573296152584,,S,Mr,1,1,Unknown
1122,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,4.189654742026425,,S,Mr,1,1,Unknown
1123,1,"Willard, Miss. Constance",female,21.0,0,0,113795,3.3160025355989236,,S,Miss,1,1,Unknown
1124,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,2.0143428636837015,,S,Mr,2,0,Unknown
1125,3,"Linehan, Mr. Michael",male,30.0,0,0,330971,2.1837114628556327,,Q,Mr,1,1,Unknown
1126,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,4.2805931204649,C85,C,Mr,2,0,C
1127,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,2.180891922715322,,S,Mr,1,1,Unknown
1128,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,4.334017415487521,D37,C,Mr,2,0,D
1129,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,2.1071782966514356,,C,Mr,1,1,Unknown
1130,2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,2.6390573296152584,,S,Miss,3,0,Unknown
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,4.676792929661059,C86,C,Mrs,2,0,C
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,3.357621598945279,,C,Mrs,1,1,Unknown
1133,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,3.4339872044851463,,S,Mrs,3,0,Unknown
1134,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,4.908971640319756,E34,C,Mr,3,0,E
1135,3,"Hyman, Mr. Abraham",male,30.0,0,0,3470,2.1846457951293594,,S,Mr,1,1,Unknown
1136,3,"Johnston, Master. William Arthur Willie""""",male,3.0,1,2,W./C. 6607,3.196630215920881,,S,Master,4,0,Unknown
1137,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,3.967694202798607,D21,S,Mr,2,0,D
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,3.091042453358316,,S,Mrs,1,1,Unknown
1139,2,"Drew, Mr. James Vivian",male,42.0,1,1,28220,3.5115454388310208,,S,Mr,3,0,Unknown
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,3.295836866004329,,S,Mrs,2,0,Unknown
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,35.0,1,0,2660,2.737880811060884,,C,Mrs,2,0,Unknown
1142,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,3.3586377672433594,,S,Miss,4,0,Unknown
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,2.188856327665703,,S,Mr,1,1,Unknown
1144,1,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,4.925652403790231,C89,C,Mr,2,0,C
1145,3,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,2.3345681388470965,,S,Mr,1,1,Unknown
1146,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,2.3513752571634776,,S,Mr,1,1,Unknown
1147,3,"MacKay, Mr. George William",male,30.0,0,0,C.A. 42795,2.145931282948669,,S,Mr,1,1,Unknown
1148,3,"Mahon, Mr. John",male,30.0,0,0,AQ/4 3130,2.169053700369523,,Q,Mr,1,1,Unknown
1149,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,2.2027647577118348,,S,Mr,1,1,Unknown
1150,2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,2.6390573296152584,,S,Miss,1,1,Unknown
1151,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,2.1719067693519296,,S,Mr,1,1,Unknown
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,2.91235066461494,,S,Mr,2,0,Unknown
1153,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,2.180891922715322,,S,Mr,1,1,Unknown
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,29103,3.1780538303479458,,S,Mrs,3,0,Unknown
1155,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,2.57895087709735,,S,Miss,3,0,Unknown
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,2.62012931972974,,C,Mr,1,1,Unknown
1157,3,"Lyntakoff, Mr. Stanko",male,30.0,0,0,349235,2.1855792552411137,,S,Mr,1,1,Unknown
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,30.0,0,0,112051,0.0,,S,Mr,1,1,Unknown
1159,3,"Warren, Mr. Charles William",male,30.0,0,0,C.A. 49867,2.145931282948669,,S,Mr,1,1,Unknown
1160,3,"Howard, Miss. May Elizabeth",female,22.0,0,0,A. 2. 39186,2.2027647577118348,,S,Miss,1,1,Unknown
1161,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,2.2682524139135403,,S,Mr,1,1,Unknown
1162,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,4.333908557103646,C6,C,Mr,1,1,C
1163,3,"Fox, Mr. Patrick",male,30.0,0,0,368573,2.169053700369523,,Q,Mr,1,1,Unknown
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,4.925652403790231,C89,C,Mrs,2,0,C
1165,3,"Lennon, Miss. Mary",female,22.0,1,0,370371,2.803360380906535,,Q,Miss,2,0,Unknown
1166,3,"Saade, Mr. Jean Nassr",male,30.0,0,0,2676,2.1071782966514356,,C,Mr,1,1,Unknown
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,3.295836866004329,,S,Miss,2,0,Unknown
1168,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,2.4423470353692043,,S,Mr,1,1,Unknown
1169,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,3.295836866004329,,S,Mr,2,0,Unknown
1170,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,3.091042453358316,,S,Mr,2,0,Unknown
1171,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,2.4423470353692043,,S,Mr,1,1,Unknown
1172,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,2.2682524139135403,,S,Miss,1,1,Unknown
1173,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,2.692936563292162,,S,Master,3,0,Unknown
1174,3,"Fleming, Miss. Honora",female,22.0,0,0,364859,2.169053700369523,,Q,Miss,1,1,Unknown
1175,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,2.7878344138303452,,C,Miss,3,0,Unknown
1176,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,3.0545906305603445,,S,Miss,3,0,Unknown
1177,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,2.1102132003465894,,S,Mr,1,1,Unknown
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,30.0,0,0,SOTON/O.Q. 3101314,2.1102132003465894,,S,Mr,1,1,Unknown
1179,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,4.422048709343544,B45,S,Mr,2,0,B
1180,3,"Mardirosian, Mr. Sarkis",male,30.0,0,0,2655,2.1076888046179385,F E46,C,Mr,1,1,F
1181,3,"Ford, Mr. Arthur",male,30.0,0,0,A/5 1478,2.2027647577118348,,S,Mr,1,1,Unknown
1182,1,"Rheims, Mr. George Alexander Lucien",male,30.0,0,0,PC 17607,3.703768066607687,,S,Mr,1,1,Unknown
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,382650,2.0731719286662407,,Q,Miss,1,1,Unknown
1184,3,"Nasr, Mr. Mustafa",male,30.0,0,0,2652,2.1076888046179385,,C,Mr,1,1,Unknown
1185,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,4.417131919904876,A34,S,Rare,3,0,A
1186,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,2.3513752571634776,,S,Mr,1,1,Unknown
1187,3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,2.1855792552411137,,S,Mr,1,1,Unknown
1188,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,3.7513658711253766,,C,Miss,4,0,Unknown
1189,3,"Samaan, Mr. Hanna",male,30.0,2,0,2662,3.1214482048688246,,C,Mr,3,0,Unknown
1190,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,3.8394523125933104,,S,Mr,1,1,Unknown
1191,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,2.180891922715322,,S,Mr,1,1,Unknown
1192,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,2.1719067693519296,,S,Mr,1,1,Unknown
1193,2,"Malachard, Mr. Noel",male,30.0,0,0,237735,2.775447133088262,D,C,Mr,1,1,D
1194,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,3.091042453358316,,S,Mr,2,0,Unknown
1195,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,2.2682524139135403,,S,Mr,1,1,Unknown
1196,3,"McCarthy, Miss. Catherine Katie""""",female,22.0,0,0,383123,2.169053700369523,,Q,Miss,1,1,Unknown
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,3.3160025355989236,B26,S,Mrs,3,0,B
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,5.027492411162679,C22 C26,S,Mr,4,0,C
1199,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,2.336986519711378,,S,Master,2,0,Unknown
1200,1,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,4.548599834499697,B69,S,Mr,3,0,B
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,2.7152442616824506,,S,Mrs,2,0,Unknown
1202,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,2.2682524139135403,,S,Mr,1,1,Unknown
1203,3,"Vartanian, Mr. David",male,22.0,0,0,2658,2.1071782966514356,,C,Mr,1,1,Unknown
1204,3,"Sadowitz, Mr. Harry",male,30.0,0,0,LP 1588,2.1488509930520037,,S,Mr,1,1,Unknown
1205,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,2.169053700369523,,Q,Miss,1,1,Unknown
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,4.91730069488021,C32,C,Mrs,1,1,C
1207,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,2.167143305297764,,Q,Miss,1,1,Unknown
1208,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,4.993969182787072,B78,C,Mr,2,0,B
1209,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,2.4423470353692043,,S,Mr,1,1,Unknown
1210,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,2.180891922715322,,S,Mr,1,1,Unknown
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,3.481240089335692,,S,Mr,3,0,Unknown
1212,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,2.1719067693519296,,S,Mr,1,1,Unknown
1213,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,2.1076888046179385,F E57,C,Mr,1,1,F
1214,2,"Nesson, Mr. Israel",male,26.0,0,0,244368,2.6390573296152584,F2,S,Mr,1,1,F
1215,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,3.3160025355989236,,S,Mr,1,1,Unknown
1216,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,5.35817698994543,,S,Miss,1,1,Unknown
1217,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,2.085672091430472,,S,Mr,1,1,Unknown
1218,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,3.6888794541139363,F4,S,Miss,4,0,F
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC 17585,4.384523514872469,,C,Mr,1,1,Unknown
1220,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,3.295836866004329,,S,Mr,2,0,Unknown
1221,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,2.6390573296152584,,S,Mr,1,1,Unknown
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,3.6309854756950335,,S,Mrs,3,0,Unknown
1223,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,3.4242626545931514,A18,C,Mr,1,1,A
1224,3,"Thomas, Mr. Tannous",male,30.0,0,0,2684,2.1071782966514356,,C,Mr,1,1,Unknown
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,2653,2.817902613071225,,C,Mrs,3,0,Unknown
1226,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,2.1855792552411137,,S,Mr,1,1,Unknown
1227,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,3.295836866004329,C106,S,Mr,1,1,C
1228,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,2.6390573296152584,,S,Mr,1,1,Unknown
1229,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,2.1076888046179385,,C,Mr,3,0,Unknown
1230,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,3.481240089335692,,S,Mr,1,1,Unknown
1231,3,"Betros, Master. Seman",male,3.0,0,0,2622,2.1076888046179385,,C,Master,1,1,Unknown
1232,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,2.4423470353692043,,S,Mr,1,1,Unknown
1233,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,2.149340669059503,,S,Mr,1,1,Unknown
1234,3,"Sage, Mr. John George",male,30.0,1,9,CA. 2343,4.256321678298823,,S,Mr,11,0,Unknown
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,6.240917354759096,B51 B53 B55,C,Mrs,2,0,B
1236,3,"van Billiard, Master. James William",male,3.0,1,1,A/5. 851,2.740840023925201,,S,Master,3,0,Unknown
1237,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,2.157559320943788,,S,Miss,1,1,Unknown
1238,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,2.6390573296152584,,S,Mr,1,1,Unknown
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,2.1076888046179385,,C,Mrs,1,1,Unknown
1240,2,"Giles, Mr. Ralph",male,24.0,0,0,248726,2.6741486494265287,,S,Mr,1,1,Unknown
1241,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,3.091042453358316,,S,Miss,1,1,Unknown
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,4.164465907853638,D10 D12,C,Mrs,2,0,D
1243,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,2.4423470353692043,,S,Mr,1,1,Unknown
1244,2,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,4.310799125385514,,S,Mr,1,1,Unknown
1245,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,4.189654742026425,,S,Mr,4,0,Unknown
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,3.0715352369694915,,S,Miss,4,0,Unknown
1247,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,3.295836866004329,E60,S,Mr,1,1,E
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,3.960416900617205,C101,S,Mrs,3,0,C
1249,3,"Lockyer, Mr. Edward",male,30.0,0,0,1222,2.1837114628556327,,S,Mr,1,1,Unknown
1250,3,"O'Keefe, Mr. Patrick",male,30.0,0,0,368402,2.169053700369523,,Q,Mr,1,1,Unknown
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,2.806386101823072,,S,Mrs,2,0,Unknown
1252,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,4.256321678298823,,S,Master,11,0,Unknown
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,3.637696679934592,,C,Mrs,3,0,Unknown
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,3.091042453358316,,S,Mrs,1,1,Unknown
1255,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,2.2682524139135403,,S,Mr,1,1,Unknown
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,4.0332082470129285,E50,C,Mrs,2,0,E
1257,3,"Sage, Mrs. John (Annie Bullen)",female,35.0,1,9,CA. 2343,4.256321678298823,,S,Mrs,11,0,Unknown
1258,3,"Caram, Mr. Joseph",male,30.0,1,0,2689,2.738146075922933,,C,Mr,2,0,Unknown
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,3.705920919968788,,S,Miss,1,1,Unknown
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,4.100989104940769,,C,Mrs,2,0,Unknown
1261,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,2.698558631668595,,C,Mr,1,1,Unknown
1262,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,2.5257286443082556,,S,Mr,2,0,Unknown
1263,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,4.908971640319756,E39 E41,C,Miss,1,1,E
1264,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,Mr,1,1,B
1265,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,2.6390573296152584,,S,Mr,1,1,Unknown
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,4.417131919904876,A34,S,Mrs,3,0,A
1267,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,5.5735788721243535,,C,Miss,1,1,Unknown
1268,3,"Kink, Miss. Maria",female,22.0,2,0,315152,2.2682524139135403,,S,Miss,3,0,Unknown
1269,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,2.5257286443082556,,S,Mr,1,1,Unknown
1270,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,3.9318256327243257,C39,S,Mr,1,1,C
1271,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,3.4777725458882283,,S,Master,7,0,Unknown
1272,3,"O'Connor, Mr. Patrick",male,30.0,0,0,366713,2.169053700369523,,Q,Mr,1,1,Unknown
1273,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,2.1837114628556327,,Q,Mr,1,1,Unknown
1274,3,"Risien, Mrs. Samuel (Emma)",female,35.0,0,0,364498,2.740840023925201,,S,Mrs,1,1,Unknown
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,2.8390784635086144,,S,Mrs,2,0,Unknown
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,30.0,0,0,SC/PARIS 2159,2.630088659632498,,S,Mr,1,1,Unknown
1277,2,"Herman, Miss. Kate",female,24.0,1,2,220845,4.189654742026425,,S,Miss,4,0,Unknown
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,2.1719067693519296,,S,Mr,1,1,Unknown
1279,2,"Ashby, Mr. John",male,57.0,0,0,244346,2.6390573296152584,,S,Mr,1,1,Unknown
1280,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,2.169053700369523,,Q,Mr,1,1,Unknown
1281,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,3.0944457464900235,,S,Master,5,0,Unknown
1282,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,4.548599834499697,B24,S,Mr,1,1,B
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,3.698829784967104,D28,S,Mrs,2,0,D
1284,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,3.056356895370426,,S,Master,3,0,Unknown
1285,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,2.4423470353692043,,S,Mr,1,1,Unknown
1286,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,3.1365805821413706,,S,Mr,5,0,Unknown
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,4.110873864173311,C31,S,Mrs,2,0,C
1288,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,2.1102132003465894,,Q,Mr,1,1,Unknown
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,4.384523514872469,B41,C,Mrs,3,0,B
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,2.1719067693519296,,S,Mr,1,1,Unknown
1291,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,2.167143305297764,,Q,Mr,1,1,Unknown
1292,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,5.11118445372147,C7,S,Miss,1,1,C
1293,2,"Gale, Mr. Harry",male,38.0,1,0,28664,3.091042453358316,,S,Mr,2,0,Unknown
1294,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,4.100989104940769,,C,Miss,2,0,Unknown
1295,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,3.8732821771117156,,S,Mr,1,1,Unknown
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,3.357621598945279,D40,C,Mr,2,0,D
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,2.6988412620169004,D38,C,Mr,1,1,D
1298,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,2.4423470353692043,,S,Mr,2,0,Unknown
1299,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,5.358941988364472,C80,C,Mr,3,0,C
1300,3,"Riordan, Miss. Johanna Hannah""""",female,22.0,0,0,334915,2.1657109768320115,,Q,Miss,1,1,Unknown
1301,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,2.692936563292162,,S,Miss,3,0,Unknown
1302,3,"Naughton, Miss. Hannah",female,22.0,0,0,365237,2.169053700369523,,Q,Miss,1,1,Unknown
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,4.51085950651685,C78,Q,Mrs,2,0,C
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,2.1719067693519296,,S,Miss,1,1,Unknown
1305,3,"Spector, Mr. Woolf",male,30.0,0,0,A.5. 3236,2.2027647577118348,,S,Mr,1,1,Unknown
1306,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,4.699570861409576,C105,C,Rare,1,1,C
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,2.1102132003465894,,S,Mr,1,1,Unknown
1308,3,"Ware, Mr. Frederick",male,30.0,0,0,359309,2.2027647577118348,,S,Mr,1,1,Unknown
1309,3,"Peter, Master. Michael J",male,3.0,1,1,2668,3.1509523813392697,,C,Master,3,0,Unknown
