Id,SalePrice
2734,143763.0337908457
2735,134931.11477273967
2736,146731.793796398
2737,121228.1621523229
2738,133484.4086491597
2739,158289.54406664084
2740,135893.25498754394
2741,144587.81856489505
2742,148965.9838472905
2743,149293.9105821312
2744,143085.36299176383
2745,137254.81625755015
2746,134586.84442823692
2747,160160.730419539
2748,127058.87987210359
2749,127020.13432251858
2750,135483.85890904712
2751,128723.37234250495
2752,227265.8284899541
2753,154211.45482838212
2754,200826.7596194275
2755,125171.84701440754
2756,90970.33652475849
2757,84117.72625615781
2758,83657.0406965855
2759,160691.02792940906
2760,141413.77399042572
2761,143425.3872384709
2762,147160.34062776045
2763,198691.4512062774
2764,164863.08902671738
2765,259418.6072912089
2766,145034.4636095328
2767,93323.151774611
2768,121819.98156329188
2769,124588.15696223192
2770,149611.56056879784
2771,120333.31779448643
2772,121582.87647497865
2773,138592.71110679844
2774,138531.29634288524
2775,137933.9334503193
2776,148503.08751388392
2777,151938.64192879127
2778,125301.6924000337
2779,122887.03197002888
2780,119447.45714406838
2781,102739.07608540583
2782,95870.5206386413
2783,97076.67724516321
2784,130873.92597316261
2785,140255.48738310533
2786,66142.92092811842
2787,122422.96401318599
2788,81513.7585914517
2789,228262.4030535849
2790,98739.55182857269
2791,120947.24680188847
2792,92906.05015491701
2793,163704.93230091958
2794,100545.88001717301
2795,109100.08148114379
2796,100513.96513130494
2797,205412.2381865357
2798,125327.50143775094
2799,118291.71083879752
2800,88084.71174611022
2801,113557.17656065417
2802,136157.60724845444
2803,172289.94987768074
2804,144864.72071074025
2805,105900.35652910791
2806,94367.64426521673
2807,158835.7469626581
2808,149505.92271812624
2809,127622.51523675698
2810,138388.64370836422
2811,158826.19642294134
2812,146284.5060903174
2813,147534.3958634791
2814,155149.19134046056
2815,105431.10150149079
2816,232480.29381557123
2817,135534.63036315507
2818,129854.45439288902
2819,166792.10698147057
2820,130433.66691113243
2821,108891.51764732157
2822,194067.97490598212
2823,237670.2332455598
2824,169935.86219285216
2825,150144.9876449389
2826,130478.47353738728
2827,148209.54015328817
2828,213715.20239589617
2829,181295.24853393133
2830,233063.35284234493
2831,189141.86623160477
2832,223247.0009481298
2833,280904.47566720453
2834,221015.75754439243
2835,219107.00506108938
2836,194984.52645077225
2837,162858.66048172448
2838,146679.7027276025
2839,181877.41823574353
2840,198244.70093726605
2841,206595.98699241152
2842,222225.27304605723
2843,149536.6073830334
2844,161122.67992078487
2845,124185.73735415784
2846,212004.42461091545
2847,201546.3784998553
2848,233783.42267255654
2849,208265.67811937607
2850,292765.96466683625
2851,233217.22162668704
2852,230379.30384735312
2853,229878.31648168698
2854,139623.73653748486
2855,196874.41372239185
2856,210708.59239215832
2857,189523.4834669047
2858,194792.24773196582
2859,136086.43375464837
2860,124042.91300480306
2861,137287.60430830388
2862,199341.5282441917
2863,121354.55189762282
2864,263037.6873948125
2865,145671.7662952309
2866,152204.82597737497
2867,100621.38893729009
2868,120012.28138837457
2869,121764.63798467218
2870,163049.56135533363
2871,106481.49020537168
2872,67960.69799436591
2873,110584.59742526525
2874,144240.56021102093
2875,123122.5395671056
2876,159966.09852183136
2877,147634.75915398795
2878,155591.92543175508
2879,144324.0373089411
2880,108375.42886926289
2881,152872.32584570494
2882,159037.3292618113
2883,168425.0917383958
2884,175244.74810305127
2885,175708.10842198099
2886,195026.63707818987
2887,114477.762243112
2888,122581.87508851496
2889,70140.42915424958
2890,84466.96027570686
2891,140820.22271307957
2892,70475.86262291767
2893,111582.41027017018
2894,69215.17726463194
2895,305835.7110947561
2896,278266.005353257
2897,200022.35430660853
2898,164691.939849276
2899,228933.93318429863
2900,156140.67951037877
2901,196107.44584591084
2902,186607.7742267575
2903,339431.4971438033
2904,342605.17373192054
2905,124715.98801053251
2906,196676.28134767144
2907,126772.79237685708
2908,127245.50722154925
2909,142369.29658304714
2910,83983.02594732065
2911,91265.23925269357
2912,152022.92492578147
2913,92035.53726667982
2914,85572.16003560311
2915,87663.24912801143
2916,91428.37053148398
2917,164522.4246371203
2918,115053.2583153106
2919,231235.0195379568
